Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/Tensorflow/Tensorflow/commit/f075bcedbb55daeea9692f3112b098b432c845af
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Segmentation Fault,Segmentation Fault,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/60196aa5ac41fe1ec952a7bc094c59133200c9a8
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/e4e26b491796a6fb42b336ba01c84b0d3beca793
Tensorflow,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/d4f1668c434505553fa1d1ecc1dc0567349857a5
Tensorflow,Memory Leak,Memory Errors,Remove injected functions from llvm.compiler.used,Others,Crash,Crash,LLVM's InjectTLIMappings adds functions that might be used for vectorization to 'llvm.compiler.used'. Remove it before deleting the function.,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/d75abdfd35094e28aaccdafacd655a96175d8189
Tensorflow,Infinite Loop,Memory Errors,AutoGraph is stuck in an infinite loop.,Others,Resource Consumption,Resource Consumption,Add the infinite loop verification to Python for loops,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/eba45c548371e29cd141c32d367b582b9ca656be
Tensorflow,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/1514b7fdcd54744f1ae68e6d396e0b05028ee1a8
Tensorflow,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/2522ce7dd5d28c9733824a66133fc918290e3ed0
Tensorflow,incorrect type conversion or Cast,Others,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/5ac1b9e24ff6afc465756edf845d2e9660bd34bf
Tensorflow,Behavioral Change in New Version or Environmen,Others,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/54daf3c5700897a6062313983933ca28e92c410d
Tensorflow,Out of Bound Read,Buffer Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/0c3af9326f23cb4a254c41a80679ab39f87e82d0
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/75e5b5d70b6f33bd41fdf07b844c762b23f99d1b
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/23fde233bf3210759b5a4453bc39101df9c86d0c
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/79605069321520bd8af318eef92b71070dcc8961
Tensorflow,stack overflow,Buffer Errors,large amount of comments,Others,Crash,Crash,modify comments,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/e2f6723772345d6b83fac92cf5737f19a68dfca6
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/dbcb2a5470e40974924cebd0f74d7f117b21bf8e
Tensorflow,integer overflow,Numeric Errors,Others,Others,Crash,Crash,This CL moves the bounding to linalg.slice,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/37ccc893dbe6ae28747eb63c7d144475a7bdf130
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/0d6095963d907e0de1d635842d8ed80759a436ba
Tensorflow,Business Logic Errors,Others,Others,Others,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/71fc0645a882d901e2c0e7307bea7b33ce89119c
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/97bf0b07b4bb232ba691165bafea93595824ef0c
Tensorflow,Function Call with Incorrectly Specified Arguments,Others,Malicious Parameters,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/a84fc332467e888103b3a35ab6c8d44a423c4aed
Tensorflow,Use of Uninitialized Resource,Resource Errors,Others,Others,Segmentation Fault,Segmentation Fault,creating the `ResourceMgr` parameter of `IteratorContext`,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/02874a2e4272733cd2148ab9498f3ee4a06dc2da
Tensorflow,Deadlock,Concurrency Errors,Inconsistent Naming Conventions for Identifiers,Others,Resource Consumption,Resource Consumption,Modify Naming Conventions for Identifiers,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/2b8485c1b79d8cc4534096758ec28dab80d5d828
Tensorflow,Null Pointer Dereference,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/3ae3c3c9d43f870d6340cec529de03175e914595
Tensorflow,heap buffer overflow,Buffer Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/db4f9717c41bccc3ce10099ab61996b246099892
Tensorflow,Double Free,Others,Improper Usage of Locking Statement,Concurrency Errors,Segmentation Fault,Segmentation Fault,Modify Locking Statement,Modify Locking Statement,Resolve Concurrency Error,https://github.com/Tensorflow/Tensorflow/commit/3b239555fe63c2046e762cd0272c42a02b505afe
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/449e442c9dd15439d867950b2a17dded0f361052
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/840f25bd4623e5a9aedcbe6163332f51ee303784
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/e985e958b333a4b4bd9b3c9abadf340517b3b88d
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/3ce688f5a78fb7dff8df5cc284ca6c628eed136b
Tensorflow,Memory Leak,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/097fc1cdef5c56d4bb239a5a44bf950f0b1c4d37
Tensorflow,incorrect type conversion or Cast,Others,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/aa4765a1417950cf2c29afd0172aebdd31b0725f
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/dd89d37a9eb0739dae3715baeaed9d7814bf459a
Tensorflow,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/286e5e5d59f9b1dd1565f464348e044b704d3ac9
Tensorflow,insufficient precision,Numeric Errors,Others,Others,Crash,Crash,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/3553486256ae68ac72ed1ed2688a055381d818a5
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/434dbe38970ffc90a5b546780be702e0b5de9a0c
Tensorflow,integer overflow,Numeric Errors,Incorrect Index Calculation,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/fc44600e5c3ccf1de1e3d4792a00d3578311d3f6
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/880390941ce6430996c8f842540f73b53f3d1d8e
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/f0d7172a30954b6696bdf2f40a5be11e7fdeb39c
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/85f4f6b7ced7afab7e77e65c2b21448cfbf2d6f2
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/55cf8c0db7bf6bf68380035032c24da2e5fa385b
Tensorflow,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/8f9413bf41ff89672a3415eef606ecaca7c70a2f
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/885cd2942ae7b6239146a3f51ec3d6948ac2b89e
Tensorflow,integer overflow,Numeric Errors,Incorrect Index Calculation,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/63bac283d12899a2d769a768729942c4f64436ea
Tensorflow,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/4f7a169a7eb97ea4819217f14705d6c2bd125355
Tensorflow,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/b18cbef5772abd61d841b2b765f3a203f8616f2e
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/1132333db732548e85c2c860239421b649dcc5d6
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/daaaab25fb8aa981fdf76740763714c9ea3f2879
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/7e8a83543b7eb36647894453129f15eeec60b3ba
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/a6df304e5ec4b0ad28884025558ecda414b9df07
Tensorflow,integer overflow,Numeric Errors,Incorrect Index Calculation,Business Logic Errors,Crash,Crash,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/e7674c09a151cac07bae43f6fe8551e8fec6dfe0
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/d09b1ebe4188c1b8089806336895907439fe5ee2
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/9f312f32091534bfc115212d2ec7c838180df663
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/6a7779f3384e48012d3e27ae0f48d410f5174d06
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/32e0db3e7a085ff2473a53b9401686544b4442aa
Tensorflow,Infinite Loop,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/4ef9be236bdbf4cc50c71514503c0aa0fd41f72e
Tensorflow,Infinite Loop,Memory Errors,constant folding,Others,Resource Consumption,Resource Consumption,Prevent infinite loop in constant folding when materializing broadcast gradient nodes that are subsequently constant folded,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/3344714a2886287377c2255906d6004f213e3bc0
Tensorflow,buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/13ef0af4867477cdda7e0b294e61560c2952df42
Tensorflow,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/942a32bc71291994c14625b6311268319dd27808
